carat,cut,color,clarity,depth,table,x,y,z,price
0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17,1326
0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71,567
0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12,7258
1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98,3501
2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22,17408
1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66,17605
1.0,Premium,G,SI1,60.2,59.0,6.5,6.39,3.88,4427
0.41,Ideal,D,VS2,61.6,55.0,4.77,4.74,2.93,1076
1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
1.0,Very Good,G,SI1,61.0,56.7,6.44,6.47,3.94,5522
0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79,2133
0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
0.31,Ideal,G,VVS2,61.4,56.0,4.38,4.35,2.68,907
1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29,4558
0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
1.25,Very Good,H,SI2,,57.0,6.73,6.65,4.25,4060
0.4,Premium,D,VS2,61.7,59.0,4.73,4.76,2.93,982
1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
1.11,Good,E,SI2,,60.0,6.76,6.83,3.96,4532
0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19,1781
0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69,695
0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91,1097
1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
0.31,Ideal,D,VS2,61.7,55.0,4.35,4.4,2.7,734
1.0,Good,I,SI1,63.8,58.0,6.28,6.32,4.02,3850
0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
1.13,Very Good,H,VS2,61.4,61.0,6.67,6.71,4.11,5548
0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8,3812
0.9,Very Good,F,VS2,63.4,58.0,6.07,6.11,3.86,4400
0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55,760
0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38,526
0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,3909
2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,6224
1.91,Premium,I,SI1,60.9,53.0,8.11,8.07,4.93,13367
0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26,1595
0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
0.41,Ideal,F,SI2,61.1,57.0,4.8,4.86,2.95,703
0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3,2211
1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09,7378
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2123
1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
0.76,Premium,E,SI1,61.6,59.0,5.83,5.79,3.58,2644
0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72,936
0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95,1107
1.2,Very Good,G,VS1,63.3,57.0,6.77,6.71,4.26,6814
0.73,Very Good,E,VS1,62.3,58.0,5.72,5.74,3.57,3226
0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47,2696
1.32,Ideal,I,SI1,62.0,57.0,6.99,7.04,4.35,7162
0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98,4249
0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2,6942
0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
0.71,Very Good,E,SI2,62.2,58.0,5.68,5.74,3.55,2238
0.57,Ideal,F,VS2,59.2,57.0,5.45,5.5,3.24,1637
1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
0.33,Ideal,F,VVS1,61.9,55.0,4.46,4.47,2.76,939
0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52,3404
1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
1.15,Premium,I,SI1,62.5,60.0,6.72,6.68,4.19,4939
1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
0.5,Good,F,SI1,63.1,61.0,5.06,4.98,3.17,1043
0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
0.53,Premium,G,VVS2,60.8,58.0,5.25,5.18,3.17,1914
1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
0.31,Ideal,F,VVS1,60.7,56.0,4.4,4.37,2.66,878
0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5,3323
1.23,Ideal,G,VS1,62.0,57.0,6.83,6.87,4.25,9863
0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
1.14,Ideal,J,VS2,61.4,55.0,6.74,6.77,4.15,4906
0.7,Very Good,E,VS2,62.4,58.0,5.66,5.68,3.54,2952
1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96,2885
1.56,Ideal,H,SI1,60.4,59.0,7.5,7.53,4.54,10642
0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95,687
0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24,1744
0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
0.26,Good,D,VVS2,63.6,56.0,4.06,4.09,2.59,564
0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
0.54,Ideal,F,VVS2,61.2,55.0,5.27,5.25,3.22,2333
0.74,Very Good,G,SI2,60.3,57.0,5.85,5.87,3.54,2505
0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27,1723
0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7,872
1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4,9609
0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,3061
0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1723
2.03,Very Good,G,SI1,60.1,60.0,8.09,8.18,4.89,18630
0.32,Ideal,G,VS2,61.4,55.0,4.4,4.46,2.72,561
0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,5010
0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
1.08,Good,G,VS2,58.9,58.0,6.69,6.75,3.96,6708
1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
0.39,Ideal,I,VS1,62.5,54.0,4.7,4.67,2.92,1047
0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,9979
1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,8774
0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57,2719
0.7,Very Good,E,VS1,62.5,56.0,5.64,5.68,3.54,3063
1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
1.05,Very Good,F,SI2,62.1,58.0,6.47,6.5,4.03,4436
0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64,544
0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56,1987
0.5,Ideal,H,VS1,61.1,56.0,5.1,5.14,3.13,1637
1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18,5164
1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
0.3,Good,G,VS1,63.1,58.0,4.24,4.28,2.69,605
0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
0.31,Good,G,VVS1,57.5,62.0,4.47,4.54,2.59,849
2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15,15515
0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57,2897
1.0,Premium,D,SI2,60.9,59.0,6.46,6.41,3.92,5286
0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,1363
2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,6854
1.07,Very Good,E,VS1,62.0,60.0,6.49,6.58,4.05,7768
0.34,Premium,F,VS2,58.1,61.0,4.6,4.55,2.66,645
1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03,4918
1.01,Very Good,D,VS2,61.9,59.0,6.35,6.44,3.96,7422
1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
0.9,Very Good,D,SI1,61.6,54.0,6.18,6.25,3.83,3880
0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
0.41,Fair,I,VS1,65.3,58.0,4.62,4.66,3.03,735
0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23,2294
1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
1.02,Ideal,D,SI1,62.2,56.0,6.43,6.47,4.0,6340
1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21,9471
1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
0.38,Ideal,E,VS1,61.9,56.0,4.63,4.67,2.88,1000
1.61,Ideal,F,VS1,62.0,55.0,7.55,7.52,4.67,17414
1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96,6177
0.76,Ideal,E,VVS1,61.8,54.0,5.9,5.87,3.64,4382
1.21,Ideal,E,VS1,62.4,57.0,6.75,6.83,4.24,10351
0.32,Ideal,F,VVS1,,56.0,4.46,4.48,2.71,867
0.78,Good,H,VS2,63.7,60.0,5.77,5.73,3.66,2440
1.18,Premium,I,SI2,62.9,58.0,6.77,6.7,4.24,3925
0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
0.25,Good,E,VVS1,61.3,61.0,4.04,4.08,2.49,575
0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97,1015
0.7,Fair,D,SI1,66.2,57.0,5.56,5.41,3.63,2550
1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08,5174
0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76,829
1.02,Very Good,F,VS1,61.9,59.0,6.38,6.44,3.97,7257
0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47,540
0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
0.75,Premium,E,SI1,61.7,60.0,5.84,5.8,3.59,3024
0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62,2335
1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,826
0.43,Ideal,D,SI1,62.5,55.0,4.8,4.83,3.01,774
0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,719
0.32,Ideal,G,VS1,61.3,55.0,4.42,4.46,2.72,645
0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
0.32,Very Good,J,SI1,61.6,58.0,4.36,4.4,2.7,374
0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
1.06,Premium,E,SI2,60.0,59.0,6.64,6.59,3.97,3989
0.5,Premium,E,SI2,59.4,60.0,5.21,5.16,3.08,1181
1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0,5411
0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99,884
0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84,569
1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02,4270
0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
0.56,Ideal,G,IF,61.7,55.0,5.29,5.34,3.28,2298
1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
0.3,Premium,H,VVS2,60.8,58.0,4.37,4.34,2.65,776
0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66,949
0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54,2274
0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,1331
1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
0.89,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76,2815
0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55,2056
1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82,4068
0.72,Premium,G,SI2,61.6,55.0,5.79,5.76,3.56,2364
0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71,648
1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
1.01,Premium,I,SI2,61.6,59.0,6.4,6.35,3.93,3411
1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
1.01,Very Good,G,VS2,61.6,61.0,6.36,6.46,3.95,5759
1.02,Premium,F,SI2,61.5,58.0,6.42,6.49,3.97,4459
0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1370
0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
0.31,Premium,G,VS1,61.8,59.0,4.32,4.35,2.68,625
0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33,3741
0.51,Ideal,I,VVS2,60.6,56.0,5.18,5.22,3.15,1575
0.72,Ideal,E,VS1,62.6,55.0,5.7,5.73,3.58,3275
0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1289
1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55,11939
0.27,Very Good,F,VS2,61.8,57.0,4.14,4.18,2.57,518
1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83,4989
0.37,Ideal,D,VVS1,61.3,56.0,4.6,4.63,2.83,1764
0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,1103
0.72,Ideal,D,SI2,62.3,57.0,5.8,5.75,3.6,2457
1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,12512
0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51,2476
1.21,Very Good,J,VS2,,58.0,6.79,6.83,4.25,4191
0.71,Premium,G,SI1,62.3,56.0,5.69,5.65,3.53,2283
0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8,810
1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68,9901
0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
1.3,Ideal,G,VVS2,60.9,57.0,7.04,7.11,4.31,11853
0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67,862
0.7,Premium,H,VS2,62.2,58.0,5.74,5.68,3.55,2184
2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,16400
0.31,Good,G,VS1,63.2,56.0,4.29,4.32,2.72,625
0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97,741
1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18,4936
1.24,Ideal,H,VS1,61.0,57.0,6.91,6.95,4.23,8719
1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83,3975
0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39,1595
0.3,Premium,G,VVS2,62.9,55.0,4.28,4.24,2.68,878
0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9,1113
0.9,Fair,G,SI1,72.9,54.0,5.74,5.67,4.16,2691
1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
1.04,Ideal,H,SI2,61.1,56.0,6.6,6.66,4.05,4290
0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41,2508
0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26,1814
0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,1267
0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69,1114
0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,967
1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33,5370
2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45,6289
1.72,Premium,H,SI1,61.4,59.0,7.71,7.64,4.71,12998
1.5,Premium,I,VS2,61.4,58.0,7.28,7.24,4.46,11655
0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
0.73,Ideal,I,VS2,61.7,55.0,5.79,5.82,3.58,2453
1.02,Very Good,F,SI1,59.4,60.0,6.48,6.59,3.88,5430
1.07,Ideal,I,SI1,61.7,56.1,6.57,6.59,4.06,5002
1.01,Good,H,VVS2,63.3,57.0,6.35,6.39,4.03,5988
1.01,Ideal,D,SI2,62.5,57.0,6.39,6.35,3.98,5206
0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
2.16,Very Good,H,SI2,62.3,60.0,8.19,8.31,5.14,14824
1.2,Very Good,G,SI2,62.9,54.0,6.76,6.79,4.26,5321
1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,17710
1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25,5190
0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24,1421
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
0.32,Ideal,F,IF,61.9,55.0,4.38,4.44,2.73,915
0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15,1113
1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84,551
0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15,1624
0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59,2351
2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81,15984
0.7,Ideal,E,VS2,61.0,56.0,5.74,5.78,3.52,3504
0.85,Ideal,G,VS1,61.6,54.0,6.08,6.12,3.76,4164
2.09,Very Good,F,SI2,60.2,61.0,8.32,8.29,5.0,15773
0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67,814
0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,7573
0.82,Ideal,F,VS2,61.9,57.0,5.99,5.96,3.7,3453
0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57,5154
1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
0.5,Very Good,D,SI1,61.6,59.0,5.12,5.14,3.16,1318
0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33,1359
1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99,4414
1.69,Very Good,E,VS2,,58.0,7.52,7.6,4.74,17803
0.34,Premium,F,SI2,63.0,58.0,4.47,4.45,2.81,574
0.4,Very Good,I,VVS2,,58.0,4.64,4.68,2.97,782
0.42,Ideal,G,VVS1,61.6,55.0,4.85,4.82,2.98,1235
2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
1.08,Ideal,D,VS1,61.1,56.0,6.59,6.63,4.04,9545
0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.39,2.72,864
0.71,Good,D,SI1,63.1,56.0,5.68,5.73,3.6,2719
0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56,769
0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34,11774
0.57,Premium,E,SI1,58.9,59.0,5.41,5.35,3.17,1406
0.4,Ideal,E,VS2,62.2,55.0,4.71,4.77,2.95,1090
0.7,Good,H,SI1,63.3,60.0,5.57,5.65,3.55,2029
0.35,Premium,D,SI1,60.1,61.0,4.59,4.56,2.75,827
1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5390
2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98,13587
1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,4637
0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7,434
1.01,Premium,H,VS1,62.1,62.0,6.36,6.32,3.94,5826
0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22,8824
1.14,Premium,H,SI2,60.6,59.0,6.77,6.8,4.11,4702
0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,1012
1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
1.01,Fair,D,SI1,65.0,57.0,6.3,6.22,4.07,5385
0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
1.5,Very Good,E,SI1,60.8,58.0,7.32,7.36,4.46,11688
1.52,Premium,F,VS1,61.0,58.0,7.42,7.39,4.52,15522
1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,9275
1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99,4485
0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
